time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780092720.308407,60349,-0.028903725297796078,0.047949079191081975,-0.11059975624084473,3.1415361710782927,-2.857158198898979e-05,1.1926022947710573,0.021263158280142535,0.03541719049429402,-0.12800874710083007,3.141589637535183,-7.705060732665636e-05,1.753234945098183
1780092720.3277209,60357,-0.02890372249729367,0.047949078171783024,-0.11060976982116699,3.141541703156485,-2.5719095282816795e-05,1.1926023248525488,0.02129134533530199,0.03542744974310334,-0.1280087947845459,3.141589920824182,-6.934109386347309e-05,1.7532349772557532
1780092720.3461676,60366,-0.028903725297796078,0.047949079191081975,-0.11061878204345703,3.1415468223866894,-2.317067682722218e-05,1.1926023549615077,0.02136367390694662,0.03545377518960109,-0.12800898551940917,3.141590078065573,-6.262900165499019e-05,1.753234932724164
1780092720.3654618,60375,-0.028903725297796078,0.047949079191081975,-0.11061787605285645,3.1415516142556563,-2.0656839815114125e-05,1.1926021717191337,0.02143841946995053,0.0354597186337978,-0.12800917625427247,3.141590470489774,-5.622625073997689e-05,1.7532345242979088
1780092720.384209,60389,-0.028903725297796078,0.047949079191081975,-0.11061797142028809,3.141555696156716,-1.851100524175031e-05,1.1926020507045338,0.021562326364541917,0.035474776635507244,-0.12801012992858887,-3.141419994435583,-0.00035703011247822936,1.7592854673634504
1780092720.4031162,60398,-0.02893190675365398,0.04795933639661367,-0.11061797142028809,3.1415594541736596,-1.663813112062762e-05,1.1926022000685155,0.021692806532416363,0.03549314050407881,-0.12801041603088378,-3.1415678405589387,-0.00020606771478459684,1.7591852473788514
1780092720.422588,60407,-0.028938485133839852,0.047961730729893404,-0.11061797142028809,3.141562473726358,-1.522309191126503e-05,1.1926024436236986,0.021818067720692547,0.03552036253694242,-0.12801094055175782,-3.141570337836213,-0.00018545927366875326,1.759194756621184
1780092720.4416542,60416,-0.028937827015771012,0.04796149119463546,-0.11061797142028809,3.141565728193509,-1.3566198662662288e-05,1.1926022604413555,0.021896673367563846,0.03553816419050175,-0.1280050277709961,3.141346114357374,-0.00011594284560567658,1.759193652328892
1780092720.4601395,60426,-0.028975468568805507,0.04797519159208665,-0.11061806678771972,3.1415683616554126,-1.2246202777399517e-05,1.1926024703036855,0.02193325369225021,0.03555005750890024,-0.12800450325012208,3.1413180787754014,-9.452008880539431e-05,1.7591937794042094
1780092720.4789715,60435,-0.02903744648787452,0.04799774969758417,-0.11061820983886719,3.1415708474221358,-1.101777307677132e-05,1.1926028883313795,0.021938987803026323,0.035552296786340865,-0.1280045509338379,3.1413454190682293,-8.502369703644597e-05,1.7591937769381885
1780092720.4979064,60443,-0.029087609087231226,0.04801600738072862,-0.11061830520629883,3.141572947102064,-9.884384611469343e-06,1.1926032761317549,0.021938427208353505,0.03555204200262132,-0.1280045509338379,3.141370366480185,-7.625814979750345e-05,1.7591936369459689
1780092720.5167446,60452,-0.029138950698107013,0.04803469418873938,-0.11061840057373047,3.14157481359828,-9.112058438009996e-06,1.1926036656747832,0.021937503372000046,0.03555145203394412,-0.12800498008728028,3.1415671266490035,-0.00031494175822954773,1.7652724296598774
1780092720.5385053,60460,-0.029208946455606056,0.04806017054718694,-0.11061863899230957,3.1415764986943335,-8.163541007633057e-06,1.1926042331454658,0.021938831633679223,0.03555173250584511,-0.12800469398498535,3.141429332253423,-0.00016288972676914426,1.7652088771666685
1780092720.5593872,60471,-0.029267708903665212,0.04808150757363476,-0.1106187343597412,3.1415783919493774,-7.182192315102753e-06,1.1926043471193664,0.021938705611077892,0.035551686637370586,-0.12800469398498535,3.1414455652413475,-0.00014671554066225667,1.7652152427183319
1780092720.5793798,60485,-0.029318193560800322,0.048099882476160705,-0.11061887741088867,3.141579840389086,-6.356346909486277e-06,1.1926046744656709,0.0219387168130869,0.035551690714568276,-0.12800469398498535,3.1414603549930464,-0.0001319690181447175,1.765214550346257
1780092720.5989964,60494,-0.02937888884976072,0.048121973742730084,-0.11061902046203613,3.1415810254116345,-5.862197001382796e-06,1.1926051547175565,0.021937801378240217,0.03555110380378936,-0.12802515029907227,-3.1415415695824582,-0.0003627645040746863,1.7712961712007547
1780092720.6189284,60503,-0.02941978738711031,0.048136859584882966,-0.11061906814575195,3.141582326157275,-5.127922152459163e-06,1.192605209968397,0.021957863187923497,0.03555830421727375,-0.12810282707214354,3.1415000060985903,-0.00020545248475722921,1.771231585591623
1780092720.6392064,60511,-0.029443882909936648,0.04814562963321789,-0.11061911582946778,3.141583187296149,-4.90674055364515e-06,1.1926054233331234,0.02196524300557825,0.03556104099511659,-0.1281350612640381,3.141509203541051,-0.00018489400721599658,1.7712380067937732
1780092720.65895,60520,-0.02946965873421532,0.04815501126093462,-0.11061911582946778,3.1415842211521325,-4.265769079525583e-06,1.1926054500891567,0.021964503672983905,0.0355607719000659,-0.12814183235168458,3.1415176011175294,-0.00016642762230945074,1.771237315124909
1780092720.6794004,60534,-0.029476477957609326,0.04815749325392575,-0.11061911582946778,3.14158510905148,-3.835561725562542e-06,1.1926053308889883,0.021964579286544696,0.035560799421150605,-0.12814116477966309,3.1415249195029915,-0.0001499242661544553,1.7712374505384292
1780092720.699376,60544,-0.029494586006260537,0.04816408404106358,-0.11061911582946778,3.141585819023347,-3.467555708569492e-06,1.192605450083021,0.021973966570091097,0.03556421611285545,-0.1281412124633789,3.1415318597203634,-0.00013476403596635045,1.7712374318562054
1780092720.7197273,60553,-0.02953974130728936,0.04818051921765028,-0.11061921119689941,3.1415865289953455,-3.0995494997299033e-06,1.1926056297436034,0.021973028401836903,0.035563874647544846,-0.1281412124633789,3.1415377438958014,-0.00012147547459462338,1.7712376315417173
1780092720.7391574,60563,-0.029582194123482352,0.0481959707707313,-0.11061930656433105,3.1415871802366806,-2.7920098901734747e-06,1.192605807668768,0.021973120818411206,0.03556390828442622,-0.1281412124633789,3.141543461124001,-0.00010915570213176906,1.771237430444611
1780092720.758312,60570,-0.02959673993305465,0.048201265009579684,-0.11061930656433105,3.141587536090932,-2.6676047950591197e-06,1.1926059890667873,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415482696510963,-9.827825814712199e-05,1.7712373749259258
1780092720.7773023,60579,-0.029595286472298366,0.0482007359934145,-0.11061930656433105,3.141587979172524,-2.3929028176716827e-06,1.1926059588324174,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415527373188175,-8.844227742232924e-05,1.771237429524935
1780092720.7966316,60589,-0.029595432098424235,0.048200788996960856,-0.11061930656433105,3.1415884222542405,-2.1182004388276e-06,1.1926060495307143,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415567452592428,-7.965660478137515e-05,1.7712374291899597
1780092720.8158076,60601,-0.02959541809591215,0.048200783900466074,-0.11061930656433105,3.1415890147653176,-1.87112810645651e-06,1.192605926861184,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415603307819624,-7.161961614343682e-05,1.7712374289172657
1780092720.83546,60610,-0.02959541809591215,0.048200783900466074,-0.11061930656433105,3.1415892816561675,-1.7778243308619324e-06,1.192606079762364,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415634015587957,-6.469678956322333e-05,1.77123757413803
1780092720.8551588,60621,-0.02959541809591215,0.048200783900466074,-0.11061930656433105,3.141589724737643,-1.503122744273e-06,1.1926058681296101,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415663569226213,-5.823084434242176e-05,1.771237597039557
1780092720.8739529,60630,-0.029604813781533058,0.04820420364850921,-0.11061930656433105,3.1415899916280656,-1.409819361697373e-06,1.1926059570927956,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415690229857334,-5.229448328014641e-05,1.771237405295527
1780092720.893635,60638,-0.029603875613222152,0.048203862183354394,-0.11061930656433105,3.1415902870158017,-1.2266847286834803e-06,1.1926058966260908,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415714955357807,-4.697021835986526e-05,1.7712374601894059
1780092720.9133744,60647,-0.02960396802980205,0.0482038958202204,-0.11061930656433105,3.1415906998642296,-9.226176691523591e-07,1.1926057152266794,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415734037067744,-4.249485276841547e-05,1.7712376286156368
1780092720.9333894,60656,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415907603305997,-9.813477830356021e-07,1.1926058966255682,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.141575471543936,-3.8157039256248027e-05,1.7712374280876002
1780092720.9553049,60667,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141591025485194,-7.688479497502954e-07,1.1926058059258384,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.141577154275578,-3.4266275789285316e-05,1.7712374280253436
1780092720.9746609,60680,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415909097605708,-1.0089767101817415e-06,1.1926061099933798,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415786115665965,-3.0960103617916346e-05,1.7712375326258711
1780092720.994076,60689,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141591233645398,-7.360108371656793e-07,1.1926058966251618,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415802746872363,-2.760873346274728e-05,1.7712372682670894
1780092721.0126534,60698,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141591411572457,-6.738085316371212e-07,1.1926060175576139,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415814603726537,-2.5069903643704095e-05,1.771237395967383
1780092721.0308006,60707,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141591646493915,-4.319435189525933e-07,1.1926058966248567,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415825183282906,-2.2421046422360646e-05,1.771237395940698
1780092721.0493271,60715,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141591561002323,-7.014376925962296e-07,1.1926061099928833,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415834377899015,-2.0320423797848264e-05,1.7712375875169901
1780092721.067594,60724,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415917371933544,-5.200390131854249e-07,1.1926059873242965,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415843891864226,-1.8247313337216298e-05,1.7712374278351937
1780092721.0859132,60732,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141591915120376,-4.5783683289002397e-07,1.192605987324227,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.141585326350709,-1.638445457174953e-05,1.7712373639543868
1780092721.1041145,60742,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141591915120376,-4.5783683289002397e-07,1.192605987324227,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415859795894994,-1.472204130004151e-05,1.7712374278089196
1780092721.123362,60749,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415921500418498,-2.1597177024546e-07,1.1926058663915524,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415867605599868,-1.3169659525802402e-05,1.7712373000677302
1780092721.141868,60763,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141592093047402,-3.956346241729136e-07,1.1926060477904434,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415872983887283,-1.196411064174896e-05,1.7712372769788252
1780092721.1594462,60772,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415919738507965,-3.9737050006039e-07,1.1926060495263677,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415876392387214,-1.0922648866706908e-05,1.7712375963013034
1780092721.1774826,60781,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415921802750013,-2.4533692433159615e-07,1.1926059570909773,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415883509625466,-9.644386387508419e-06,1.7712374277805403
1780092721.195214,60789,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415921802750013,-2.4533692433159615e-07,1.1926059570909773,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415886225670153,-8.877044045840776e-06,1.7712375962918105
1780092721.2129867,60798,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141592180275008,-2.4533690279326947e-07,1.1926060175572537,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.14158911423137,-7.85424294069692e-06,1.7712374277736915
1780092721.2308517,60807,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141592297735753,-1.2440435326332988e-07,1.1926060175572177,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415894727836404,-7.050544075015708e-06,1.7712374277710052
1780092721.248206,60816,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141592297735753,-1.2440435326332988e-07,1.1926060175572177,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.141589785171629,-6.429590925005613e-06,1.7712374277690133
1780092721.2665842,60824,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415923582020246,-1.8313474026143695e-07,1.1926059570909462,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.141589868649419,-5.945218085168236e-06,1.771237628214905
1780092721.2841783,60833,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415923582020246,-1.8313474026143695e-07,1.1926059570909462,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.141590346082276,-5.13266998347639e-06,1.7712373639002823
1780092721.3021624,60842,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.1415924186683024,-2.4186509861579e-07,1.1926060175572242,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.141590580373121,-4.666954808829615e-06,1.7712374596973444
1780092721.3200898,60850,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141592536129048,-1.20932549307895e-07,1.1926060175572026,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415907507987284,-4.146225187628971e-06,1.771237427763737
1780092721.3385143,60859,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141592536129048,-1.20932549307895e-07,1.1926060175572026,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.1415909620077365,-3.771883108960594e-06,1.7712373727481279
1780092721.3583307,60867,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141592536129048,-1.20932549307895e-07,1.1926060175572026,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.141591109350999,-3.3425263219477586e-06,1.7712374277623728
1780092721.3769383,60878,-0.029603959628294783,0.04820389276232353,-0.11061930656433105,3.141592536129048,-1.20932549307895e-07,1.1926060175572026,0.021973112416904427,0.03556390522652784,-0.1281412124633789,3.14159130632838,-3.1784373311083414e-06,1.7712374046797932
