sequence,emulator_timestamp,received_timestamp,delay_ms
52100,1780092703.5164857,1780092703.517448,0.9622573852539062
52101,1780092703.516652,1780092703.518006,1.3539791107177734
52102,1780092703.5168705,1780092703.5180547,1.184225082397461
52103,1780092703.5199602,1780092703.5284398,8.479595184326172
52104,1780092703.5285,1780092703.5286572,0.1571178436279297
52105,1780092703.528751,1780092703.528874,0.12302398681640625
52106,1780092703.5289607,1780092703.5290582,0.09751319885253906
52107,1780092703.5328918,1780092703.5330062,0.11444091796875
52108,1780092703.5338087,1780092703.533928,0.11920928955078125
52109,1780092703.5344539,1780092703.5371778,2.7239322662353516
52110,1780092703.5348194,1780092703.5451972,10.377883911132812
52111,1780092703.535154,1780092703.5452664,10.112285614013672
52112,1780092703.5372894,1780092703.5453224,8.033037185668945
52113,1780092703.545938,1780092703.5461683,0.23031234741210938
52114,1780092703.5460596,1780092703.5462632,0.20360946655273438
52115,1780092703.550191,1780092703.5503397,0.148773193359375
52116,1780092703.551192,1780092703.5513072,0.11515617370605469
52117,1780092703.5518484,1780092703.5519526,0.10418891906738281
52118,1780092703.5528722,1780092703.552976,0.10371208190917969
52119,1780092703.5541818,1780092703.5542948,0.11301040649414062
52120,1780092703.5627358,1780092703.5629928,0.2570152282714844
52121,1780092703.562863,1780092703.5630884,0.22530555725097656
52122,1780092703.5631747,1780092703.5632863,0.11157989501953125
52123,1780092703.5633729,1780092703.563461,0.08821487426757812
52124,1780092703.5675468,1780092703.5676634,0.11658668518066406
52125,1780092703.568723,1780092703.5688343,0.11134147644042969
52126,1780092703.5701544,1780092703.570264,0.10967254638671875
52127,1780092703.5714662,1780092703.5802424,8.776187896728516
52128,1780092703.5715582,1780092703.5803485,8.790254592895508
52129,1780092703.5794094,1780092703.5804777,1.0683536529541016
52130,1780092703.5800464,1780092703.5806036,0.5571842193603516
52131,1780092703.5801704,1780092703.58068,0.5095005035400391
52132,1780092703.5857708,1780092703.585899,0.12826919555664062
52133,1780092703.5870168,1780092703.587293,0.2760887145996094
52134,1780092703.5871966,1780092703.5886035,1.4069080352783203
52135,1780092703.5885394,1780092703.5965617,8.022308349609375
52136,1780092703.5971751,1780092703.597422,0.2467632293701172
52137,1780092703.5972993,1780092703.5975444,0.24509429931640625
52138,1780092703.597591,1780092703.597698,0.10704994201660156
52139,1780092703.597786,1780092703.5978808,0.09489059448242188
52140,1780092703.6020932,1780092703.6022477,0.1544952392578125
52141,1780092703.6031342,1780092703.6032522,0.11801719665527344
52142,1780092703.605474,1780092703.6072023,1.7282962799072266
52143,1780092703.6055706,1780092703.614234,8.663415908813477
52144,1780092703.6070879,1780092703.6142845,7.196664810180664
52145,1780092703.6143398,1780092703.6145506,0.21076202392578125
52146,1780092703.614459,1780092703.614642,0.18286705017089844
52147,1780092703.6147485,1780092703.614866,0.11754035949707031
52148,1780092703.6149535,1780092703.6150663,0.11277198791503906
52149,1780092703.6151645,1780092703.6157105,0.5459785461425781
52150,1780092703.6197593,1780092703.6198454,0.08606910705566406
52151,1780092703.6234539,1780092703.6320276,8.573770523071289
52152,1780092703.631989,1780092703.632195,0.20599365234375
52153,1780092703.632278,1780092703.6323726,0.09465217590332031
52154,1780092703.6324675,1780092703.6325402,0.07271766662597656
52155,1780092703.6326287,1780092703.6327033,0.07462501525878906
52156,1780092703.632801,1780092703.632954,0.15282630920410156
52157,1780092703.6365714,1780092703.6367047,0.13327598571777344
52158,1780092703.637213,1780092703.637746,0.5331039428710938
52159,1780092703.6375265,1780092703.6388698,1.3432502746582031
52160,1780092703.637599,1780092703.640027,2.4280548095703125
52161,1780092703.6376612,1780092703.648007,10.345697402954102
52162,1780092703.6479096,1780092703.648738,0.8282661437988281
52163,1780092703.648605,1780092703.6488218,0.2167224884033203
52164,1780092703.6489224,1780092703.648977,0.05459785461425781
52165,1780092703.6491234,1780092703.6492257,0.10228157043457031
52166,1780092703.6492987,1780092703.649383,0.08440017700195312
52167,1780092703.6501694,1780092703.651754,1.5845298767089844
52168,1780092703.6650043,1780092703.6654987,0.4944801330566406
52169,1780092703.6651435,1780092703.665626,0.4825592041015625
52170,1780092703.6653116,1780092703.665699,0.38743019104003906
52171,1780092703.665462,1780092703.665933,0.47087669372558594
52172,1780092703.665839,1780092703.6660216,0.18262863159179688
52173,1780092703.666119,1780092703.6662557,0.1366138458251953
52174,1780092703.6661563,1780092703.6663375,0.1811981201171875
52175,1780092703.6730747,1780092703.6819248,8.85009765625
52176,1780092703.6731722,1780092703.682138,8.965730667114258
52177,1780092703.6732423,1780092703.6823163,9.073972702026367
52178,1780092703.6732967,1780092703.6824708,9.174108505249023
52179,1780092703.6818438,1780092703.6825547,0.7109642028808594
52180,1780092703.6822078,1780092703.6826415,0.4336833953857422
52181,1780092703.682725,1780092703.6833394,0.6144046783447266
52182,1780092703.689419,1780092703.6906796,1.260519027709961
52183,1780092703.6985693,1780092703.699288,0.7185935974121094
52184,1780092703.699243,1780092703.699394,0.15091896057128906
52185,1780092703.699467,1780092703.699591,0.1239776611328125
52186,1780092703.6996903,1780092703.6997845,0.09417533874511719
52187,1780092703.6998994,1780092703.7001069,0.20742416381835938
52188,1780092703.7000043,1780092703.7007208,0.7164478302001953
52189,1780092703.7002058,1780092703.7007866,0.5807876586914062
52190,1780092703.700235,1780092703.7008448,0.6098747253417969
52191,1780092703.7004695,1780092703.7009103,0.44083595275878906
52192,1780092703.7157319,1780092703.7160285,0.29659271240234375
52193,1780092703.7158875,1780092703.7164702,0.5826950073242188
52194,1780092703.7161999,1780092703.716719,0.5190372467041016
52195,1780092703.7163143,1780092703.7168033,0.4889965057373047
52196,1780092703.7164054,1780092703.716872,0.4665851593017578
52197,1780092703.7165577,1780092703.7169318,0.37407875061035156
52198,1780092703.71713,1780092703.7187393,1.6093254089355469
52199,1780092703.7188094,1780092703.719209,0.39958953857421875
52200,1780092703.7241478,1780092703.7331858,9.037971496582031
52201,1780092703.7242315,1780092703.733389,9.157419204711914
52202,1780092703.7329288,1780092703.7335358,0.6070137023925781
52203,1780092703.7330954,1780092703.7337177,0.6222724914550781
52204,1780092703.7336314,1780092703.7337894,0.15807151794433594
52205,1780092703.7338974,1780092703.7339914,0.09393692016601562
52206,1780092703.734075,1780092703.7345426,0.46753883361816406
52207,1780092703.7409077,1780092703.7410803,0.17261505126953125
52208,1780092703.7411938,1780092703.7497275,8.533716201782227
52209,1780092703.749798,1780092703.749993,0.19502639770507812
52210,1780092703.7499106,1780092703.750049,0.1385211944580078
52211,1780092703.7501032,1780092703.750238,0.1347064971923828
52212,1780092703.7501664,1780092703.750322,0.1556873321533203
52213,1780092703.7503746,1780092703.7521448,1.7702579498291016
52214,1780092703.75044,1780092703.7522335,1.7936229705810547
52215,1780092703.750555,1780092703.7523031,1.7480850219726562
52216,1780092703.7575765,1780092703.7576847,0.10824203491210938
52217,1780092703.7577431,1780092703.75797,0.2269744873046875
52218,1780092703.765834,1780092703.766619,0.7848739624023438
52219,1780092703.7665348,1780092703.766769,0.23412704467773438
52220,1780092703.7666383,1780092703.7668366,0.1983642578125
52221,1780092703.766913,1780092703.7671373,0.2243518829345703
52222,1780092703.7669768,1780092703.767213,0.23627281188964844
52223,1780092703.767061,1780092703.7672725,0.21147727966308594
52224,1780092703.7825994,1780092703.7830243,0.4248619079589844
52225,1780092703.7827392,1780092703.783278,0.5388259887695312
52226,1780092703.7828207,1780092703.783523,0.7023811340332031
52227,1780092703.7828825,1780092703.7836792,0.7967948913574219
52228,1780092703.7829535,1780092703.7837424,0.7889270782470703
52229,1780092703.783181,1780092703.7838018,0.6208419799804688
52230,1780092703.7833638,1780092703.7838666,0.5028247833251953
52231,1780092703.7834291,1780092703.783928,0.49877166748046875
52232,1780092703.7991412,1780092703.7995665,0.4253387451171875
52233,1780092703.7992947,1780092703.7997222,0.42748451232910156
52234,1780092703.7993722,1780092703.7998836,0.5114078521728516
52235,1780092703.7994697,1780092703.8000338,0.5640983581542969
52236,1780092703.7997427,1780092703.8001184,0.3757476806640625
52237,1780092703.7999055,1780092703.800299,0.3933906555175781
52238,1780092703.8001473,1780092703.802009,1.8618106842041016
52239,1780092703.8004324,1780092703.802086,1.6536712646484375
52240,1780092703.8004756,1780092703.8021543,1.6787052154541016
52241,1780092703.8163352,1780092703.8168015,0.46634674072265625
52242,1780092703.816375,1780092703.816965,0.5900859832763672
52243,1780092703.816394,1780092703.817049,0.6549358367919922
52244,1780092703.8165393,1780092703.8171282,0.5888938903808594
52245,1780092703.8167148,1780092703.8172295,0.5147457122802734
52246,1780092703.8173165,1780092703.8179195,0.6029605865478516
52247,1780092703.8173566,1780092703.81801,0.6535053253173828
52248,1780092703.817378,1780092703.8180785,0.7004737854003906
52249,1780092703.832955,1780092703.8334486,0.49376487731933594
52250,1780092703.833103,1780092703.8337302,0.6272792816162109
52251,1780092703.8333158,1780092703.8344326,1.1167526245117188
52252,1780092703.8336496,1780092703.834508,0.858306884765625
52253,1780092703.8337703,1780092703.8345728,0.8025169372558594
52254,1780092703.8338954,1780092703.8346362,0.7407665252685547
52255,1780092703.8339307,1780092703.8347,0.7693767547607422
52256,1780092703.8339603,1780092703.8347626,0.8022785186767578
52257,1780092703.8360677,1780092703.836171,0.10323524475097656
52258,1780092703.849566,1780092703.8496914,0.12540817260742188
52259,1780092703.8498473,1780092703.8499296,0.08225440979003906
52260,1780092703.8500204,1780092703.850122,0.10156631469726562
52261,1780092703.850185,1780092703.8502753,0.09036064147949219
52262,1780092703.8503337,1780092703.8509068,0.5731582641601562
52263,1780092703.8504496,1780092703.8509634,0.5137920379638672
52264,1780092703.850496,1780092703.8510883,0.5922317504882812
52265,1780092703.8525722,1780092703.8527193,0.14710426330566406
52266,1780092703.866011,1780092703.8661802,0.16927719116210938
52267,1780092703.8661065,1780092703.866407,0.30040740966796875
52268,1780092703.8684275,1780092703.8717694,3.3419132232666016
52269,1780092703.8715837,1780092703.8718894,0.3056526184082031
52270,1780092703.871945,1780092703.8723807,0.43582916259765625
52271,1780092703.872031,1780092703.872476,0.4451274871826172
52272,1780092703.8720932,1780092703.8725746,0.4813671112060547
52273,1780092703.8721535,1780092703.872692,0.5385875701904297
52274,1780092703.872214,1780092703.8728244,0.6103515625
52275,1780092703.8722742,1780092703.8728836,0.6093978881835938
52276,1780092703.8850644,1780092703.8853257,0.2613067626953125
52277,1780092703.8851488,1780092703.8854775,0.3287792205810547
52278,1780092703.8851812,1780092703.8855784,0.3972053527832031
52279,1780092703.8856783,1780092703.8857996,0.12135505676269531
52280,1780092703.8858483,1780092703.8859124,0.06413459777832031
52281,1780092703.886077,1780092703.8865905,0.5135536193847656
52282,1780092703.8882196,1780092703.8883262,0.10657310485839844
52283,1780092703.9014475,1780092703.901647,0.1995563507080078
52284,1780092703.9018135,1780092703.9020894,0.2758502960205078
52285,1780092703.9019582,1780092703.9021814,0.2231597900390625
52286,1780092703.9022658,1780092703.9023635,0.09775161743164062
52287,1780092703.9024773,1780092703.9025552,0.07796287536621094
52288,1780092703.902645,1780092703.902735,0.08988380432128906
52289,1780092703.9028132,1780092703.9029405,0.12731552124023438
52290,1780092703.904817,1780092703.9049213,0.10418891906738281
52291,1780092703.9053295,1780092703.905419,0.0896453857421875
52292,1780092703.918207,1780092703.918435,0.2281665802001953
52293,1780092703.9183204,1780092703.9186566,0.3361701965332031
52294,1780092703.9185615,1780092703.9188144,0.2529621124267578
52295,1780092703.9187248,1780092703.918972,0.2472400665283203
52296,1780092703.9188833,1780092703.919731,0.8475780487060547
52297,1780092703.919039,1780092703.9199033,0.8642673492431641
52298,1780092703.91914,1780092703.919969,0.8289813995361328
52299,1780092703.921382,1780092703.9214942,0.11229515075683594
52300,1780092703.9344687,1780092703.9347062,0.23746490478515625
52301,1780092703.9346132,1780092703.9349527,0.339508056640625
52302,1780092703.9349027,1780092703.9351473,0.24461746215820312
52303,1780092703.9350774,1780092703.9352827,0.2052783966064453
52304,1780092703.9353497,1780092703.9374876,2.137899398803711
52305,1780092703.9353914,1780092703.9376276,2.2361278533935547
52306,1780092703.9359522,1780092703.9377987,1.8465518951416016
52307,1780092703.9376988,1780092703.93789,0.19121170043945312
52308,1780092703.950668,1780092703.9512112,0.5431175231933594
52309,1780092703.9507868,1780092703.951349,0.5621910095214844
52310,1780092703.9508672,1780092703.9514284,0.5612373352050781
52311,1780092703.9509428,1780092703.95159,0.6473064422607422
52312,1780092703.9510155,1780092703.9516726,0.6570816040039062
52313,1780092703.9510882,1780092703.9517355,0.6473064422607422
52314,1780092703.9520216,1780092703.9521663,0.14472007751464844
52315,1780092703.9538865,1780092703.9539988,0.11229515075683594
52316,1780092703.9561973,1780092703.9562926,0.095367431640625
52317,1780092703.967199,1780092703.967356,0.15687942504882812
52318,1780092703.967457,1780092703.9675305,0.07343292236328125
52319,1780092703.967623,1780092703.967696,0.07295608520507812
52320,1780092703.9677863,1780092703.96786,0.07367134094238281
52321,1780092703.9679558,1780092703.9686406,0.6847381591796875
52322,1780092703.9680123,1780092703.9687068,0.6945133209228516
52323,1780092703.9702075,1780092703.970309,0.10156631469726562
52324,1780092703.975169,1780092703.984071,8.90207290649414
52325,1780092703.9840243,1780092703.9843493,0.3249645233154297
52326,1780092703.9844944,1780092703.9845805,0.08606910705566406
52327,1780092703.984664,1780092703.9847498,0.0858306884765625
52328,1780092703.984829,1780092703.9854286,0.5996227264404297
52329,1780092703.9849277,1780092703.9855344,0.6067752838134766
52330,1780092703.984974,1780092703.985643,0.6690025329589844
52331,1780092703.9872696,1780092703.9873924,0.12278556823730469
52332,1780092703.988419,1780092703.9885402,0.12111663818359375
52333,1780092703.993368,1780092703.993497,0.1289844512939453
52334,1780092704.0022,1780092704.002398,0.19812583923339844
52335,1780092704.0023105,1780092704.0026236,0.31304359436035156
52336,1780092704.0025625,1780092704.0029263,0.3638267517089844
52337,1780092704.0027666,1780092704.0031767,0.4100799560546875
52338,1780092704.0028753,1780092704.003268,0.39267539978027344
52339,1780092704.0030458,1780092704.003402,0.3561973571777344
52340,1780092704.0053911,1780092704.005528,0.13685226440429688
52341,1780092704.008016,1780092704.0086403,0.6241798400878906
52342,1780092704.010662,1780092704.010746,0.08392333984375
