time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780092703.8055756,52232,-0.07,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.82243,52241,-0.09,0.0,-0.28,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.8390613,52249,-0.07,0.0,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1780092703.8555186,52258,-0.05,0.0,-0.26,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.8743484,52266,0.0,0.0,-0.19,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.8909194,52276,-0.03,-0.02,-0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.9080088,52283,0.0,-0.01,-0.14,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.9240148,52292,-0.02,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.940147,52300,-0.06,0.0,-0.25,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.9565718,52308,-0.06,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.9729352,52317,-0.09,-0.03,-0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.9902964,52324,-0.06,-0.01,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.0083737,52333,-0.03,0.0,-0.22,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.0255096,52341,0.0,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.042115,52349,-0.03,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.0589163,52358,-0.03,0.0,-0.25,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.0762484,52366,-0.05,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.0934901,52375,-0.06,0.0,-0.29,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.1114395,52383,-0.01,-0.01,-0.23,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.127626,52392,-0.01,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.1436837,52400,0.0,0.0,-0.15,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.1601422,52408,0.0,0.0,-0.11,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.1770828,52416,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.1940186,52424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.2110565,52432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.2273874,52441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.2433512,52449,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.260205,52456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.2781825,52465,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.294507,52473,0.0,0.0,0.0,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.310634,52479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.3275578,52485,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.3442786,52494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.3611872,52502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780092704.37773,52511,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.3937576,52519,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.4096653,52527,0.0,-0.03,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.4256148,52536,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,-1.0,1.0
1780092704.4421601,52544,0.0,-0.01,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.459234,52552,0.0,0.0,0.0,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.4773078,52561,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.4947417,52569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.5117319,52578,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.5290506,52586,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.547374,52595,0.0,0.02,0.02,0.2,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.5658932,52603,0.0,0.02,0.02,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.5847518,52611,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.602824,52620,0.0,0.0,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.6215446,52628,-0.01,0.04,0.03,-0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.639013,52642,0.0,0.12,0.12,-0.6000000000000001,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092704.6567872,52650,0.0,0.05,0.05,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.674331,52659,0.0,0.02,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.693185,52667,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.7114837,52676,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780092704.7291937,52685,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.7467692,52694,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.7645793,52702,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.7823353,52711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.8005133,52720,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.8184862,52728,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.8361862,52737,0.0,0.0,0.0,0.6000000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.8536484,52746,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.8698936,52755,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.886031,52762,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.90231,52770,0.0,0.0,0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.9186926,52778,0.0,0.01,0.02,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.935513,52786,0.0,0.0,0.01,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.951956,52794,0.0,0.0,0.02,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.968943,52802,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092704.985461,52810,0.0,0.06,0.12,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.001701,52819,0.0,0.06,0.18,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.018552,52827,0.0,0.01,0.14,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.035556,52835,0.0,0.03,0.15,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.0521743,52843,0.0,0.01,0.18,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.0688026,52848,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.0851586,52856,0.01,-0.01,0.21,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.1083457,52864,0.0,-0.01,0.17,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.125531,52879,0.0,-0.04,0.33,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.1421986,52887,0.01,-0.02,0.24,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.1588943,52895,0.06,0.02,0.36,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.1752408,52903,0.06,0.08,0.47000000000000003,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.1920223,52910,0.07,0.09,0.47000000000000003,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.2089832,52919,0.07,0.11,0.5700000000000001,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.225974,52927,0.05,0.13,0.45,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.2430134,52934,0.01,0.12,0.34,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.2608922,52943,0.03,0.12,0.41000000000000003,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.277371,52952,0.02,0.12,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.294128,52960,0.0,0.1,0.32,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.311044,52968,0.0,0.12,0.3,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.3283849,52973,0.0,0.08,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.3460708,52985,0.01,0.22,0.51,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.363523,52993,0.0,0.23,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.3802202,53002,0.0,0.33,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.397243,53010,0.01,0.35000000000000003,0.63,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.4145203,53019,0.05,0.44,0.8200000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.431769,53027,0.04,0.4,0.75,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.4489572,53035,0.07,0.41000000000000003,0.77,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.4659424,53044,0.08,0.45,0.85,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780092705.4831133,53051,0.04,0.42,0.66,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.501389,53060,0.0,0.65,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.5195522,53067,0.0,0.61,0.7000000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780092705.537303,53077,0.0,0.93,1.04,-0.4,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.5548084,53086,-0.08,0.9,0.96,-0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.5723002,53095,-0.13,0.93,0.86,-0.8,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780092705.5891411,53104,-0.09,1.04,0.8,-1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.6061308,53112,-0.08,0.93,0.59,-0.6000000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.6236959,53120,-0.08,0.87,0.51,-0.8,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.6479552,53129,-0.11,1.0,0.49,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.6660097,53139,-0.11,1.12,0.46,-0.6000000000000001,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.6822784,53148,-0.08,1.06,0.38,-0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.6986437,53156,0.0,0.91,0.24,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.716525,53164,0.0,0.92,0.18,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.733842,53174,0.0,1.1400000000000001,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.7511265,53182,0.0,0.87,0.03,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.7677631,53190,0.04,0.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.7855089,53198,0.06,0.8300000000000001,-0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.8104844,53207,0.01,0.91,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.8276823,53221,0.05,1.45,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.8440194,53229,0.07,0.88,-0.07,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.8604252,53233,0.04,0.44,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.877085,53240,0.08,0.76,-0.03,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780092705.8942158,53249,0.12,0.9400000000000001,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.9109793,53257,0.05,0.84,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.9323268,53266,0.07,0.9400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.94981,53280,0.11,1.67,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.9672947,53288,0.08,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092705.9845715,53297,0.09,1.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780092706.0019906,53305,0.1,1.11,-0.02,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.019048,53314,0.17,1.33,-0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.037384,53322,0.16,1.23,-0.01,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.0548954,53330,0.16,1.1500000000000001,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.0719068,53339,0.11,1.1500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.0884914,53347,0.08,0.93,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.1051993,53355,0.07,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.1220257,53363,0.05,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.1399643,53371,0.06,0.7000000000000001,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.1563115,53380,0.09,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.172613,53388,0.08,0.74,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.1893282,53396,0.08,0.74,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.2062273,53404,0.08,0.73,-0.1,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.2232144,53410,0.06,0.5,-0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.2395737,53420,0.09,0.84,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.2562945,53425,0.03,0.42,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.2737885,53433,0.06,0.64,-0.22,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.2917404,53442,0.07,0.77,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.309522,53451,0.06,0.65,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.3271902,53462,0.08,0.6900000000000001,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.345205,53467,0.04,0.3,-0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.3617425,53480,0.05,0.71,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.3783991,53488,0.0,0.38,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.3953416,53496,0.01,0.33,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.412452,53505,0.0,0.36,-0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.4296246,53513,0.0,0.31,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.4468644,53521,0.01,0.33,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.4640288,53530,0.02,0.41000000000000003,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.4806798,53538,0.07,0.38,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.4971488,53543,0.05,0.25,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780092706.5140424,53551,0.08,0.37,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.5316904,53559,0.08,0.36,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.5490625,53568,0.09,0.33,-0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.565893,53576,0.04,0.26,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.5828764,53583,0.04,0.22,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.5997984,53592,0.02,0.24,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780092706.6165223,53600,0.07,0.2,-0.15,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.632776,53608,0.04,0.22,-0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.649402,53617,0.09,0.26,-0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.6675594,53625,0.07,0.32,-0.15,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.6857595,53634,0.09,0.3,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.7031534,53642,0.08,0.24,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.7206109,53650,0.08,0.29,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.7400613,53659,0.09,0.32,-0.29,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.7592387,53667,0.11,0.37,-0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.7768981,53681,0.22,0.71,-0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.7941105,53690,0.17,0.44,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.8113675,53698,0.14,0.4,-0.33,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.8287966,53706,0.16,0.37,-0.37,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.8464212,53714,0.16,0.31,-0.37,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.8636203,53723,0.1,0.25,-0.37,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.8801785,53731,0.07,0.15,-0.24,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.8970284,53739,0.0,0.08,-0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780092706.9136453,53748,0.0,0.1,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.931097,53756,0.0,0.09,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780092706.9550025,53765,0.0,0.18,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.9718513,53776,0.02,0.23,-0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092706.9885104,53785,0.0,0.2,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.0047522,53793,0.0,0.18,-0.34,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.0217745,53801,0.0,0.13,-0.39,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.0385962,53810,0.0,0.14,-0.41000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.055018,53818,-0.04,0.1,-0.35000000000000003,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.071227,53827,0.0,0.08,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,1.0,1.0
1780092707.0874703,53835,0.0,0.06,-0.27,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780092707.1037588,53843,-0.02,0.01,-0.27,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.121043,53850,-0.07,0.02,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.1379566,53859,-0.1,0.03,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.1588316,53867,-0.03,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.1755857,53878,-0.02,0.0,-0.42,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.1922753,53886,0.0,0.0,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780092707.2091722,53894,-0.01,-0.01,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
