time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780092721010110034,60703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721010529046,60704,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721010692521,60705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721013143664,60706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721027849037,60707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721027966747,60708,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721028052036,60709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721028132954,60710,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721028211658,60711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721028277587,60712,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721028355645,60713,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721031110732,60714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721046130694,60715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721046230769,60716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721046324762,60717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721046409215,60718,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721046478209,60719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721046556773,60720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721046624687,60721,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721047431782,60722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721047480602,60723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721064546587,60724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721064873676,60725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721064938423,60726,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721065326723,60727,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721065458806,60728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721065495009,60729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721065519073,60730,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721065544722,60731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721072692339,60732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721083135554,60733,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721083325048,60734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721083413579,60735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721083675328,60736,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721083842485,60737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721083916697,60738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721084576674,60739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721086442847,60740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721086538673,60741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721090969826,60742,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721091255143,60743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721101404824,60744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721101666713,60745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721101806925,60746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721101885984,60747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721102110031,60748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721106962862,60749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721120199046,60750,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721120243277,60751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721120449226,60752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721120801177,60753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721120952675,60754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721120978468,60755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721123884312,60756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721123966450,60757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721124272538,60758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721124907759,60759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721125115038,60760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721125275173,60761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721125579785,60762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721128747342,60763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721139124234,60764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721139353107,60765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721142157424,60766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721142188704,60767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721142655025,60768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721142876212,60769,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721142981007,60770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721143393726,60771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721147024749,60772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721155694592,60773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721156733421,60774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721156759440,60775,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721159468970,60776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721159785446,60777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721159991509,60778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721160332459,60779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721162020890,60780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721165070985,60781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721167084352,60782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721176108506,60783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721177974635,60784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721178196869,60785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721178275900,60786,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721178354065,60787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721178957795,60788,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721180505354,60789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721192259066,60790,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721192355818,60791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721194982643,60792,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721195513644,60793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721195703285,60794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721195791600,60795,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721196060742,60796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721196500080,60797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721198645015,60798,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721210019631,60799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721210584299,60800,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721211490123,60801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721213278691,60802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721213373686,60803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721213452082,60804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721213526480,60805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721214532824,60806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721218244493,60807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721227771840,60808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721227996912,60809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721228596892,60810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721228827393,60811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721229555679,60812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721231318183,60813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721231457091,60814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721233041022,60815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721245485546,60816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721245796850,60817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721246161890,60818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721248494593,60819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721248609057,60820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721248689958,60821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721248763811,60822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721249787208,60823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721253273065,60824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721263641077,60825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721263809646,60826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721263844744,60827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721264407211,60828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721266860727,60829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721267140507,60830,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721267184127,60831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721268253014,60832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721271609132,60833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721281229395,60834,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721281344339,60835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721281429928,60836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721281494204,60837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721281838356,60838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721282384063,60839,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721284511491,60840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721286444149,60841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721289481939,60842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721299302202,60843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721299464063,60844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721299737832,60845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721299912547,60846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721300066181,60847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721302468875,60848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721303360280,60849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721307287828,60850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721317055629,60851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721317251628,60852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721317480196,60853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721317583435,60854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721317771971,60855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721317882448,60856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721320387515,60857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721321307146,60858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721323922991,60859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721335682991,60860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721335783397,60861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721336079555,60862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721336258921,60863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721336325836,60864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721336566716,60865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721338838703,60866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721340237935,60867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721355502201,60868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721355828976,60869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721356169635,60870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721356301891,60871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721356344178,60872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721356369980,60873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721356395087,60874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721356418524,60875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721359003938,60876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721360258340,60877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721374125477,60878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721374519483,60879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721374711755,60880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721374782003,60881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721375039998,60882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721375330619,60883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721375373816,60884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721391812075,60885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721391921605,60886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721392417586,60887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721392523504,60888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721392779990,60889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721392829428,60890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721392863228,60891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721392893967,60892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721392920175,60893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721401215624,60894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721411109399,60895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721411284742,60896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721411579694,60897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721411756207,60898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721411937039,60899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721412719966,60900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721414831571,60901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721420157256,60902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721420233899,60903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721430671996,60904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721430761712,60905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721430829883,60906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721430908352,60907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721430972877,60908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721431153906,60909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721431213275,60910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721435411321,60911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721436214529,60912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721437495214,60913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721438534292,60914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721438610456,60915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721438681604,60916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721448258739,60917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721449141255,60918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721452499219,60919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721453022690,60920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721453193895,60921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721453386926,60922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721453477195,60923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721454305491,60924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721457178590,60925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721467053299,60926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721467179423,60927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721470191351,60928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721470389606,60929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721470544833,60930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721470610545,60931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721470814991,60932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721472867547,60933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721475220725,60934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721485690595,60935,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721485865479,60936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721488360304,60937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721488616628,60938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721488983210,60939,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721489109190,60940,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721489229118,60941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721491182138,60942,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721494063879,60943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721503766626,60944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721504208177,60945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721506593111,60946,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721507278563,60947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721507398024,60948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721507486702,60949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721507885078,60950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
