time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780092707.7594361,54172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7595077,54173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7596383,54174,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7597766,54175,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7621343,54176,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7749207,54177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7751613,54178,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7753177,54179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7754717,54180,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7756226,54181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7763674,54182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7781796,54183,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7789521,54184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7914467,54185,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7916365,54186,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7917001,54187,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7918525,54188,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7919996,54189,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7927835,54190,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7945201,54191,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7946944,54192,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7963164,54193,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8078861,54194,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8080835,54195,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8083484,54196,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8085322,54197,0,-1,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8086457,54198,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8092802,54199,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8109958,54200,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8118393,54201,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8158429,54202,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.825051,54203,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8251357,54204,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8252382,54205,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8254018,54206,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8255384,54207,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8282197,54208,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8283663,54209,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8331115,54210,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8420527,54211,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.842208,54212,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8423672,54213,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.842499,54214,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8432999,54215,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8448834,54216,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8450894,54217,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8467264,54218,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8586943,54219,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8589466,54220,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.859067,54221,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8599076,54222,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8614223,54223,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8615315,54224,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8617003,54225,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.862527,54226,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8661294,54227,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8752396,54228,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8753917,54229,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8755665,54230,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8757365,54231,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8759203,54232,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8781464,54233,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8789048,54234,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8829226,54235,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8917947,54236,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.892164,54237,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8923802,54238,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8925765,54239,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.892843,54240,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8929408,54241,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.8951292,54242,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.896919,54243,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9094715,54244,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.910024,54245,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9101002,54246,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.910163,54247,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9103315,54248,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9104176,54249,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.912418,54250,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9128597,54251,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9158783,54252,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9171784,54253,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9263554,54254,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9265811,54255,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9268262,54256,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.927205,54257,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9272883,54258,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9293134,54259,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9312258,54260,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9432337,54261,0,0,2,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9433553,54262,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9438066,54263,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9461932,54264,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9463353,54265,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.94648,54266,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9466348,54267,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9501622,54268,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9527292,54269,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9626396,54270,0,0,2,0.0,1.0,0.0,0,0,0,0.0,-1.0,0.0,1570,815,1
1780092707.9627147,54271,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9627714,54272,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.9628532,54273,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9630547,54274,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9631345,54275,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.965905,54276,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9660728,54277,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9679744,54278,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9707668,54279,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.979831,54280,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.97999,54281,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9801338,54282,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.980274,54283,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9803858,54284,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9833534,54285,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.983973,54286,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9880643,54287,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9975138,54288,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.997586,54289,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.99771,54290,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.9978745,54291,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092707.998006,54292,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0008116,54293,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0010245,54294,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0027678,54295,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0147114,54296,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0151823,54297,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.015332,54298,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0154157,54299,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0155957,54300,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.016224,54301,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0180185,54302,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0190382,54303,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0318809,54304,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0321164,54305,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0324595,54306,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,815,1
1780092708.0325341,54307,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0326061,54308,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0327122,54309,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0333385,54310,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0349815,54311,0,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0484998,54312,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0487208,54313,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0488791,54314,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0490282,54315,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0497532,54316,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0498288,54317,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.0499082,54318,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,815,1
1780092708.051487,54319,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,815,1
1780092708.0532048,54320,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,815,1
1780092708.0653043,54321,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,815,1
1780092708.065543,54322,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,815,1
1780092708.065673,54323,0,1,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1480,815,1
1780092708.0658185,54324,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,815,1
1780092708.0659957,54325,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,815,1
1780092708.0667458,54326,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,815,1
1780092708.068016,54327,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,815,1
1780092708.0690708,54328,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,815,1
1780092708.0713592,54329,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,815,1
1780092708.0732815,54330,0,1,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1449,815,1
1780092708.082138,54331,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,815,1
1780092708.0823045,54332,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,815,1
1780092708.0825408,54333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,815,1
1780092708.0826244,54334,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,815,1
1780092708.0848773,54335,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,815,1
1780092708.0857806,54336,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,815,1
1780092708.0895739,54337,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,815,1
1780092708.098387,54338,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,815,1
1780092708.1013138,54339,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,815,1
1780092708.1015067,54340,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,815,1
1780092708.1016738,54341,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,815,1
1780092708.1018734,54342,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,815,1
1780092708.101949,54343,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,815,1
1780092708.1024852,54344,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,815,1
1780092708.1060529,54345,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,815,1
1780092708.115087,54346,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,815,1
1780092708.1151495,54347,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.118527,54348,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1186242,54349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1186965,54350,0,1,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1188388,54351,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1190007,54352,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1209326,54353,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1232998,54354,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.132019,54355,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1348765,54356,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.135058,54357,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1351905,54358,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1353714,54359,1,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1355436,54360,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1486065,54361,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1489444,54362,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1490133,54363,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1490767,54364,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1514018,54365,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1517806,54366,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1519537,54367,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1521177,54368,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1522574,54369,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1559763,54370,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.164899,54371,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1650634,54372,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1686268,54373,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1691937,54374,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.169407,54375,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.16958,54376,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1697319,54377,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1725955,54378,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1727,54379,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1814973,54380,0,0,1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1817198,54381,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1817734,54382,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.187232,54383,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1892061,54384,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.1893773,54385,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1983027,54386,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1984508,54387,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.1986227,54388,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.198701,54389,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2036226,54390,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2046099,54391,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2048404,54392,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2060542,54393,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2062206,54394,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2149353,54395,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2150064,54396,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.215072,54397,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2151475,54398,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2203898,54399,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2222877,54400,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2310007,54401,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2312634,54402,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2313757,54403,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2315333,54404,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2323272,54405,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.234111,54406,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2377582,54407,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2389555,54408,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.239109,54409,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2486615,54410,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.248977,54411,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2491622,54412,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2492564,54413,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2493486,54414,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.2494233,54415,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,815,1
1780092708.256538,54416,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.2567675,54417,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.2662492,54418,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.2664425,54419,0,0,1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.2667341,54420,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.2668037,54421,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.2669733,54422,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.267067,54423,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
1780092708.273896,54424,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,815,1
